"An International NGO, Nonviolent Peaceforce, working in Burma stated, ""Ceasefire agreements play an important role… https://t.co/zbjNHikkWp",neutral
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @NkirukaNistoran: World Toilet Day: 120m Nigerians lack access to decent toilets – WaterAid.

Lagos – WaterAid Nigeria, a Non-Government…",neutral
@Natunde Hahah mu kinyarwanda bavuga ngo gusara si ukwiruka. Tanzanian mothers without access to adequate birth con… https://t.co/bxbav2On7m,positive
"RT @NkirukaNistoran: World Toilet Day: 120m Nigerians lack access to decent toilets – WaterAid.

Lagos – WaterAid Nigeria, a Non-Government…",neutral
#SanghiTerrorists #Sanghis RSS is the largest #NGO in the #world. It is vilified as an #evil #organization but then… https://t.co/TeTrMw8k6f,neutral
@CecilyTynan P.S. I raise my hand if your station needs a spokesperson. I'm a climate change adviser for the World… https://t.co/RSfRuKRjFw,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @Eurodiaconia: On the occasion of #WorldChildrensDay, we interviewed Nicole Borisuk, Director of our Ukrainian member Living Hope about…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @Dontshutusupp: Andy Ngo is an independent journalist. Over the weekend, he covered a #HimToo rally, the Antifa counter-action. In the p…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"Charity Pro is one of the awesome #WordPress #Theme for #Non #Profits, #Charity. Raise funds for your #charity,… https://t.co/6sqOPxu6DV",positive
RT @nct_127: nct’s masks https://t.co/sBEJxtjpQ2,neutral
@brianna_ngo That’s not your fri be and she can get slapped,neutral
RT @alessabocchi: The Aquarius ship has been seized and the NGO MSF is now under investigation for transporting infectious waste illegally…,negative
"Writ large, the traditional, top-down model of aid has failed (via @Pocket) https://t.co/QWYXvsPVhr",neutral
@PeterSweden7 Well done Peter you did a important job highlighting the NGO vessels to a lot of people.,positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Ask People What They Want. If the people say cash don’t force them to take chickens or heifers. (via @Pocket) https://t.co/QWYXvsPVhr,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @OmniumIntl: ""Franco is dead but not #Francoism"".
For the 43rd anniversary of the Spanish dictator's death, @omnium handed out some 100,…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @nntaleb: No, do not join an NGO to save the world. Just take risks, start a business.

https://t.co/VxH5qJ03XA https://t.co/taRzkoCSfw",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @SM_NCT: 181121 Flaunt Magazine Update with #NCT127

#TAEYONG &amp; #JAEHYUN
https://t.co/PSqouQiVzX https://t.co/yKXFxWXqrv",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
"RT @HelleKettner: Within the framework of celebrating the 70th anniversary of the Universal Declaration of #HumanRights, MEP @jordisolef de…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Can you help raise $1m for cutting edge ME/CFS research? All donations tripled between now and international… https://t.co/TAq40pmyCP,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @sunderland_jude: I spent two weeks on the #Aquarius in October 2017 and I can attest to the professionalism of @MSF_Sea &amp; @SOSMedIntl.…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @FABABridge: Belarus - USA collaboration through business, culture, education and philanthropy. Follow @FABABridge 
#belarus #usa #diplo…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @AudreyKitching: Can you feel all that new light coming in today? Things are shifting. Rest, take it easy, lavender baths and fresh juic…",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @1GigiSims: There are thousands (tens of thousands or more globally) of NGO's working separately towards transforming education curricul…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @concern_korea: Thank you so much to come to #2018GlobalHungerReport. All NGO workers, students, and supporters. Specially thanks to @Ir…",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @USAmbDenmark: Immensely thankful for all the contributions to our joint efforts made by our partners in government, the private sector…",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @JustusErb3: @SkinnerHouse @AthertonKD @UUA More Macho financial war Soros NGO seeds of self destruccion #GENDERGAGA 😎
#kenfm @tagesscha…",neutral
RT @OfficialPDPNig: #ISupportTheAtikuPlan: Implement pro-poor polices that will enhance their participation in economic activities and impr…,positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @elisasophia: A very nice and warm thank you from a NGO towards the beating heart of the Joomla Community. @joomla #wortheverysecond htt…,positive
@NGO_CSW_NY Happy Birthday Susan!!! Hope you had a wonderful day!!,positive
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
@LiseGvH @UN @NLatUN @franceonu @NGO_CSW_NY @UN_CSW @irishmissionun Good move @LiseGvH,neutral
"Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was on… https://t.co/ROVFc5v3vv",negative
"@LindsayPB @dave0dave0 @kirstygogan @Die_Gruenen @spd #Nuclear is a moot point, though the lobby is pushing atm via… https://t.co/pyLJNBlYuA",neutral
"RT @FABABridge: Belarus - USA collaboration through business, culture, education and philanthropy. Follow @FABABridge 
#belarus #usa #diplo…",neutral
"Last month, 25 NGO leaders attended a 4-day management training workshop in Warsaw designed to strengthen civil soc… https://t.co/wZ1BGJbXKw",neutral
RT @Gift_of_Rogues: Imagine if the shooting NGO's had focused their efforts on trying to help resolve the issue of raptor persecution inste…,neutral
